block_num,def_id,feature,image_id
8,9747,2-0-2,BM-022
12,9785,1-0-4,WM-223
7,9801,2-0-1,BM-247
9,9811,2-1-1,BF-003
4,9820,2-0-2,BM-211
6,9830,1-0-4,WM-249
10,9831,3-0-2,LM-252
8,9832,1-0-1,WM-251
5,9833,1-0-4,WM-249
3,9844,1-0-4,WM-223
9,9852,2-0-0,BM-037
14,9867,2-0-3,BM-004
18,9868,2-0-2,BM-250
20,9875,2-0-2,BM-253
3,9889,2-0-2,BM-022
14,9894,1-1-2,WF-241
16,9914,1-0-1,WM-010
4,9919,2-0-2,BM-211
7,9921,2-0-1,BM-023
1,9924,1-0-2,WM-233
4,9933,2-0-1,BM-045
16,9942,3-0-4,LM-236
12,9953,2-0-1,BM-030
11,9971,1-1-4,WF-240
7,9979,1-1-2,WF-018
6,10008,1-0-1,WM-253
17,10010,2-0-0,BM-239
1,10011,2-0-4,BM-245
20,10012,2-1-1,BF-223
1,10044,1-0-2,WM-252
20,10068,1-0-1,WM-227
5,10076,2-0-0,BM-009
7,10134,3-0-1,LM-200
10,10136,2-0-2,BM-018
4,10137,2-0-2,BM-211
4,10150,2-0-1,BM-023
9,10167,2-0-1,BM-240
11,10169,1-0-2,WM-233
2,10220,2-0-1,BM-010
13,10243,3-1-2,LF-250
11,10267,2-1-2,BF-005
15,10271,3-0-2,LM-253
19,10277,2-0-2,BM-022
20,10289,1-0-3,WM-221
19,10302,2-0-4,BM-244
1,10307,2-0-2,BM-202
11,10317,2-0-4,BM-244
5,10319,2-0-4,BM-245
5,10327,1-0-1,WM-253
19,10334,2-0-0,BM-239
19,10336,2-0-2,BM-231
14,10359,2-0-1,BM-217
9,10369,3-0-2,LM-253
20,10377,1-0-3,WM-201
19,10383,2-0-1,BM-003
3,10390,1-0-2,WM-016
20,10394,2-0-2,BM-235
5,10401,1-1-4,WF-221
1,10406,2-0-4,BM-225
19,10412,1-0-4,WM-249
2,10423,1-0-1,WM-026
3,10448,2-0-4,BM-245
13,10449,2-1-4,BF-224
1,10452,2-1-4,BF-211
15,10484,1-0-2,WM-012
6,10491,1-0-2,WM-244
11,10492,3-1-1,LF-227
8,10498,1-1-4,WF-240
8,10499,1-1-1,WF-020
2,10502,1-0-2,WM-014
15,10509,2-0-1,BM-043
7,10528,3-0-3,LM-215
17,10536,2-0-1,BM-013
7,10540,1-1-2,WF-019
19,10544,1-0-4,WM-249
11,10560,1-0-3,WM-248
17,10577,1-0-4,WM-249
11,10580,1-1-1,WF-236
4,10591,1-0-3,WM-221
14,10622,2-1-4,BF-236
16,10626,1-0-4,WM-223
13,10643,2-0-1,BM-030
18,10645,2-0-2,BM-202
9,10652,2-0-2,BM-210
12,10656,2-0-0,BM-037
16,10659,2-0-2,BM-018
15,10660,3-0-1,LM-238
19,10673,2-1-2,BF-007
7,10677,2-0-2,BM-211
13,10686,1-0-3,WM-023
19,10699,2-0-4,BM-225
4,10700,2-0-3,BM-221
11,10703,2-0-4,BM-225
5,10706,2-0-3,BM-221
4,10709,1-0-4,WM-249
20,10720,2-0-1,BM-028
7,10721,1-0-4,WM-223
2,10748,1-0-4,WM-223
3,10762,3-1-1,LF-234
3,10783,1-0-4,WM-223
10,10807,1-0-1,WM-003
3,10824,2-1-1,BF-025
8,10836,2-0-1,BM-039
18,10841,2-0-1,BM-247
17,10851,2-1-2,BF-230
15,10871,1-1-4,WF-251
6,10878,3-0-4,LM-237
15,10894,2-0-2,BM-250
18,10899,1-0-1,WM-202
3,10919,2-0-2,BM-211
17,10920,1-0-2,WM-021
7,10921,2-0-1,BM-237
9,10925,1-0-1,WM-214
11,10931,3-0-1,LM-231
12,10935,3-0-2,LM-253
18,10946,2-0-1,BM-005
10,10949,2-0-0,BM-037
4,10958,1-1-4,WF-251
13,10975,2-0-1,BM-002
8,10979,2-0-4,BM-225
9,10985,2-0-2,BM-211
17,10997,2-0-1,BM-016
