turk_id,image_id,def_id,def_race,def_gender,def_age,turk_response,compas_score,ground_truth
A3VH56JRTE3KYQ, BM-025,3289,2,0,38,1,6,0
A3VH56JRTE3KYQ, BM-021,4637,2,0,36,0,1,1
A3VH56JRTE3KYQ, BM-012,7348,2,0,38,0,2,0
A3VH56JRTE3KYQ, BF-024,7578,2,1,43,1,2,0
A3VH56JRTE3KYQ, BM-011,6908,2,0,30,1,7,1
A3VH56JRTE3KYQ, WM-003,4258,1,0,25,0,2,0
A3VH56JRTE3KYQ, BM-034,800,2,0,55,0,8,1
A3VH56JRTE3KYQ, LM-203,10878,3,0,47,1,6,1
A3VH56JRTE3KYQ, LM-200,9437,3,0,23,0,9,0
A3VH56JRTE3KYQ, WM-221,9045,1,0,46,0,5,0
A3VH56JRTE3KYQ, BF-203,4686,2,1,50,0,1,0
A3VH56JRTE3KYQ, WM-012,3790,1,0,29,0,3,0
A3VH56JRTE3KYQ, WM-023,6229,1,0,38,1,5,1
A3VH56JRTE3KYQ, BM-017,7985,2,0,35,0,4,0
A3VH56JRTE3KYQ, BF-007,5575,2,1,29,1,7,1
A3VH56JRTE3KYQ, empty,7472,1,0,80,0,1,0
A3VH56JRTE3KYQ, BM-212,8054,2,0,53,1,4,0
A3VH56JRTE3KYQ, WM-015,7259,1,0,26,1,5,0
A3VH56JRTE3KYQ, WM-223,8905,1,0,52,0,1,0
A3VH56JRTE3KYQ, LM-201,893,3,0,31,0,1,0
A3VH56JRTE3KYQ, LM-215,6424,3,0,45,0,1,0
A3VH56JRTE3KYQ, BF-027,9405,2,1,38,1,10,1
A3VH56JRTE3KYQ, WM-001,9150,1,0,21,1,9,1
A3VH56JRTE3KYQ, BM-002,2758,2,0,25,0,2,0
A3VH56JRTE3KYQ, WM-009,6379,1,0,22,0,6,0
A3VH56JRTE3KYQ, WF-002,206,1,1,29,0,4,1
A3VH56JRTE3KYQ, empty,7555,1,1,64,0,1,0
A4CHLWPHZIP7Y, BM-011,6908,2,0,30,1,7,1
A4CHLWPHZIP7Y, WM-001,9150,1,0,21,1,9,1
A4CHLWPHZIP7Y, WM-018,1865,1,0,36,0,1,0
A4CHLWPHZIP7Y, BF-001,4404,2,1,28,0,10,1
A4CHLWPHZIP7Y, BM-017,7985,2,0,35,0,4,0
A4CHLWPHZIP7Y, BM-025,3289,2,0,38,1,6,0
A4CHLWPHZIP7Y, WM-023,6229,1,0,38,1,5,1
A4CHLWPHZIP7Y, BM-012,7348,2,0,38,0,2,0
A4CHLWPHZIP7Y, BM-001,8882,2,0,22,1,9,1
A4CHLWPHZIP7Y, BF-007,5575,2,1,29,1,7,1
A4CHLWPHZIP7Y, BM-004,4101,2,0,31,1,10,1
A4CHLWPHZIP7Y, LM-226,2605,3,0,45,1,8,0
A4CHLWPHZIP7Y, WM-017,10008,1,0,28,0,4,1
A4CHLWPHZIP7Y, BF-027,9405,2,1,38,1,10,1
A4CHLWPHZIP7Y, WM-004,8188,1,0,26,1,10,0
A4CHLWPHZIP7Y, LM-203,10878,3,0,47,1,6,1
A4CHLWPHZIP7Y, WM-249,3215,1,0,52,0,1,0
A4CHLWPHZIP7Y, BM-018,2955,2,0,30,0,2,0
A4CHLWPHZIP7Y, BM-002,2758,2,0,25,0,2,0
A4CHLWPHZIP7Y, WF-002,206,1,1,29,1,4,1
A4CHLWPHZIP7Y, WM-221,9045,1,0,46,0,5,0
A4CHLWPHZIP7Y, LM-201,893,3,0,31,0,1,0
A4CHLWPHZIP7Y, BF-203,4686,2,1,50,0,1,0
A4CHLWPHZIP7Y, BM-020,4967,2,0,32,1,6,1
A4CHLWPHZIP7Y, BM-212,8054,2,0,53,1,4,0
A4CHLWPHZIP7Y, BF-009,227,2,1,31,0,3,1
A4CHLWPHZIP7Y, WM-010,5134,1,0,27,1,9,1
A4CHLWPHZIP7Y, WM-011,5923,1,0,29,0,2,0
A4CHLWPHZIP7Y, empty,7472,1,0,80,0,1,0
A4CHLWPHZIP7Y, empty,7555,1,1,64,0,1,0
A4CHLWPHZIP7Y, LM-215,6424,3,0,45,0,1,0
A4CHLWPHZIP7Y, BF-211,5852,2,1,55,0,1,0
A4CHLWPHZIP7Y, WM-009,6379,1,0,22,0,6,0
A4CHLWPHZIP7Y, WM-015,7259,1,0,26,1,5,0
A4CHLWPHZIP7Y, BM-029,4907,2,0,31,1,9,1
A4CHLWPHZIP7Y, BM-033,8881,2,0,40,0,10,1
A4CHLWPHZIP7Y, WM-003,4258,1,0,25,0,2,0
A4CHLWPHZIP7Y, WM-002,4226,1,0,31,1,4,1
A4CHLWPHZIP7Y, LM-200,9437,3,0,23,1,9,0
A4CHLWPHZIP7Y, WM-013,10491,1,0,29,0,3,0
A4CHLWPHZIP7Y, WM-019,552,1,0,22,1,6,1
A4CHLWPHZIP7Y, BM-021,4637,2,0,36,1,1,1
A4CHLWPHZIP7Y, WM-248,9830,1,0,48,0,2,0
A4CHLWPHZIP7Y, WM-223,8905,1,0,52,0,1,0
A4CHLWPHZIP7Y, WM-006,8248,1,0,28,1,7,1
A4CHLWPHZIP7Y, BM-003,2476,2,0,26,1,8,1
A4CHLWPHZIP7Y, WM-012,3790,1,0,29,0,3,0
A4CHLWPHZIP7Y, BF-024,7578,2,1,43,1,2,0
A4CHLWPHZIP7Y, BM-034,800,2,0,55,0,8,1
A4CHLWPHZIP7Y, BM-022,5330,2,0,29,0,1,1
AI2RZTA6RF27A, BF-024,7578,2,1,43,1,2,0
AI2RZTA6RF27A, LM-215,6424,3,0,45,1,1,0
AI2RZTA6RF27A, empty,7555,1,1,64,0,1,0
AI2RZTA6RF27A, LM-201,893,3,0,31,0,1,0
AI2RZTA6RF27A, BM-018,2955,2,0,30,0,2,0
AI2RZTA6RF27A, BM-021,4637,2,0,36,1,1,1
AI2RZTA6RF27A, WM-023,6229,1,0,38,1,5,1
AI2RZTA6RF27A, WM-004,8188,1,0,26,1,10,0
AI2RZTA6RF27A, WM-002,4226,1,0,31,1,4,1
AI2RZTA6RF27A, WM-006,8248,1,0,28,1,7,1
AI2RZTA6RF27A, BM-034,800,2,0,55,0,8,1
AI2RZTA6RF27A, WM-017,10008,1,0,28,1,4,1
AI2RZTA6RF27A, WM-013,10491,1,0,29,0,3,0
AI2RZTA6RF27A, BF-007,5575,2,1,29,1,7,1
AI2RZTA6RF27A, WF-002,206,1,1,29,1,4,1
AI2RZTA6RF27A, WM-011,5923,1,0,29,1,2,0
AI2RZTA6RF27A, LM-226,2605,3,0,45,1,8,0
AI2RZTA6RF27A, WM-015,7259,1,0,26,1,5,0
AI2RZTA6RF27A, BM-029,4907,2,0,31,1,9,1
AI2RZTA6RF27A, WM-249,3215,1,0,52,0,1,0
AI2RZTA6RF27A, BM-012,7348,2,0,38,0,2,0
AI2RZTA6RF27A, LM-203,10878,3,0,47,1,6,1
AI2RZTA6RF27A, WM-009,6379,1,0,22,0,6,0
AI2RZTA6RF27A, WM-010,5134,1,0,27,1,9,1
AI2RZTA6RF27A, BM-004,4101,2,0,31,1,10,1
AI2RZTA6RF27A, empty,7472,1,0,80,0,1,0
AI2RZTA6RF27A, WM-019,552,1,0,22,1,6,1
AI2RZTA6RF27A, BF-027,9405,2,1,38,1,10,1
AI2RZTA6RF27A, BM-020,4967,2,0,32,1,6,1
AI2RZTA6RF27A, WM-001,9150,1,0,21,1,9,1
AI2RZTA6RF27A, BM-002,2758,2,0,25,0,2,0
AI2RZTA6RF27A, WM-018,1865,1,0,36,0,1,0
AI2RZTA6RF27A, WM-221,9045,1,0,46,0,5,0
AI2RZTA6RF27A, BF-211,5852,2,1,55,1,1,0
AI2RZTA6RF27A, WM-248,9830,1,0,48,0,2,0
AI2RZTA6RF27A, BM-003,2476,2,0,26,1,8,1
AI2RZTA6RF27A, BF-203,4686,2,1,50,0,1,0
AI2RZTA6RF27A, BM-011,6908,2,0,30,1,7,1
AI2RZTA6RF27A, BM-212,8054,2,0,53,1,4,0
AI2RZTA6RF27A, WM-003,4258,1,0,25,0,2,0
AI2RZTA6RF27A, BM-022,5330,2,0,29,0,1,1
AI2RZTA6RF27A, BF-001,4404,2,1,28,1,10,1
AI2RZTA6RF27A, BF-009,227,2,1,31,0,3,1
AI2RZTA6RF27A, BM-033,8881,2,0,40,0,10,1
AI2RZTA6RF27A, BM-001,8882,2,0,22,0,9,1
AI2RZTA6RF27A, WM-223,8905,1,0,52,0,1,0
AI2RZTA6RF27A, BM-025,3289,2,0,38,1,6,0
AI2RZTA6RF27A, WM-012,3790,1,0,29,1,3,0
AI2RZTA6RF27A, BM-017,7985,2,0,35,0,4,0
AI2RZTA6RF27A, LM-200,9437,3,0,23,1,9,0
AT3QVWXHDTKXX, BM-004,4101,2,0,31,1,10,1
AT3QVWXHDTKXX, WM-023,6229,1,0,38,1,5,1
AT3QVWXHDTKXX, LM-201,893,3,0,31,0,1,0
AT3QVWXHDTKXX, WM-221,9045,1,0,46,0,5,0
AT3QVWXHDTKXX, WM-011,5923,1,0,29,0,2,0
AT3QVWXHDTKXX, WM-019,552,1,0,22,0,6,1
AT3QVWXHDTKXX, BM-033,8881,2,0,40,0,10,1
AT3QVWXHDTKXX, BM-034,800,2,0,55,0,8,1
AT3QVWXHDTKXX, WF-002,206,1,1,29,1,4,1
AT3QVWXHDTKXX, LM-215,6424,3,0,45,0,1,0
AT3QVWXHDTKXX, WM-249,3215,1,0,52,0,1,0
AT3QVWXHDTKXX, empty,7555,1,1,64,0,1,0
AT3QVWXHDTKXX, BF-009,227,2,1,31,1,3,1
AT3QVWXHDTKXX, BM-003,2476,2,0,26,1,8,1
AT3QVWXHDTKXX, BF-007,5575,2,1,29,1,7,1
AT3QVWXHDTKXX, BM-017,7985,2,0,35,0,4,0
AT3QVWXHDTKXX, BM-029,4907,2,0,31,1,9,1
AT3QVWXHDTKXX, WM-001,9150,1,0,21,0,9,1
AT3QVWXHDTKXX, WM-017,10008,1,0,28,0,4,1
AT3QVWXHDTKXX, WM-012,3790,1,0,29,0,3,0
AT3QVWXHDTKXX, WM-009,6379,1,0,22,0,6,0
AT3QVWXHDTKXX, WM-248,9830,1,0,48,0,2,0
AT3QVWXHDTKXX, BM-012,7348,2,0,38,0,2,0
AT3QVWXHDTKXX, WM-015,7259,1,0,26,1,5,0
AT3QVWXHDTKXX, WM-006,8248,1,0,28,1,7,1
AT3QVWXHDTKXX, BM-020,4967,2,0,32,1,6,1
AT3QVWXHDTKXX, WM-002,4226,1,0,31,1,4,1
AT3QVWXHDTKXX, BM-001,8882,2,0,22,1,9,1
AT3QVWXHDTKXX, WM-010,5134,1,0,27,1,9,1
AT3QVWXHDTKXX, empty,7472,1,0,80,0,1,0
AT3QVWXHDTKXX, WM-004,8188,1,0,26,1,10,0
AT3QVWXHDTKXX, BF-027,9405,2,1,38,1,10,1
AT3QVWXHDTKXX, BF-211,5852,2,1,55,0,1,0
AT3QVWXHDTKXX, LM-200,9437,3,0,23,1,9,0
AT3QVWXHDTKXX, BF-203,4686,2,1,50,0,1,0
AT3QVWXHDTKXX, BF-001,4404,2,1,28,1,10,1
AT3QVWXHDTKXX, WM-223,8905,1,0,52,0,1,0
AT3QVWXHDTKXX, LM-203,10878,3,0,47,1,6,1
AT3QVWXHDTKXX, WM-018,1865,1,0,36,0,1,0
AT3QVWXHDTKXX, BM-011,6908,2,0,30,1,7,1
AT3QVWXHDTKXX, BM-212,8054,2,0,53,1,4,0
AT3QVWXHDTKXX, WM-003,4258,1,0,25,0,2,0
AT3QVWXHDTKXX, BM-018,2955,2,0,30,0,2,0
AT3QVWXHDTKXX, LM-226,2605,3,0,45,0,8,0
AT3QVWXHDTKXX, BM-025,3289,2,0,38,1,6,0
AT3QVWXHDTKXX, BM-021,4637,2,0,36,1,1,1
AT3QVWXHDTKXX, BF-024,7578,2,1,43,1,2,0
AT3QVWXHDTKXX, WM-013,10491,1,0,29,0,3,0
AT3QVWXHDTKXX, BM-002,2758,2,0,25,0,2,0
AT3QVWXHDTKXX, BM-022,5330,2,0,29,0,1,1
ATVNTEG6KCLX7, WM-010,5134,1,0,27,1,9,1
ATVNTEG6KCLX7, WM-001,9150,1,0,21,1,9,1
ATVNTEG6KCLX7, WM-013,10491,1,0,29,0,3,0
ATVNTEG6KCLX7, BM-033,8881,2,0,40,0,10,1
ATVNTEG6KCLX7, BM-025,3289,2,0,38,1,6,0
ATVNTEG6KCLX7, WM-019,552,1,0,22,0,6,1
ATVNTEG6KCLX7, BM-034,800,2,0,55,0,8,1
ATVNTEG6KCLX7, BM-018,2955,2,0,30,1,2,0
ATVNTEG6KCLX7, BF-027,9405,2,1,38,1,10,1
ATVNTEG6KCLX7, empty,7472,1,0,80,0,1,0
ATVNTEG6KCLX7, WM-006,8248,1,0,28,1,7,1
ATVNTEG6KCLX7, BF-001,4404,2,1,28,0,10,1
ATVNTEG6KCLX7, WM-009,6379,1,0,22,0,6,0
ATVNTEG6KCLX7, BF-009,227,2,1,31,0,3,1
ATVNTEG6KCLX7, BM-001,8882,2,0,22,1,9,1
ATVNTEG6KCLX7, BF-203,4686,2,1,50,0,1,0
ATVNTEG6KCLX7, BM-012,7348,2,0,38,0,2,0
ATVNTEG6KCLX7, WM-002,4226,1,0,31,1,4,1
ATVNTEG6KCLX7, LM-200,9437,3,0,23,1,9,0
ATVNTEG6KCLX7, WM-011,5923,1,0,29,1,2,0
ATVNTEG6KCLX7, BM-029,4907,2,0,31,1,9,1
ATVNTEG6KCLX7, WF-002,206,1,1,29,1,4,1
ATVNTEG6KCLX7, WM-223,8905,1,0,52,0,1,0
ATVNTEG6KCLX7, WM-004,8188,1,0,26,0,10,0
ATVNTEG6KCLX7, BM-003,2476,2,0,26,1,8,1
ATVNTEG6KCLX7, BF-007,5575,2,1,29,1,7,1
ATVNTEG6KCLX7, BM-022,5330,2,0,29,0,1,1
ATVNTEG6KCLX7, WM-003,4258,1,0,25,0,2,0
ATVNTEG6KCLX7, BM-020,4967,2,0,32,1,6,1
ATVNTEG6KCLX7, LM-201,893,3,0,31,0,1,0
ATVNTEG6KCLX7, WM-249,3215,1,0,52,0,1,0
ATVNTEG6KCLX7, WM-023,6229,1,0,38,1,5,1
ATVNTEG6KCLX7, WM-018,1865,1,0,36,1,1,0
ATVNTEG6KCLX7, BM-212,8054,2,0,53,1,4,0
ATVNTEG6KCLX7, WM-248,9830,1,0,48,1,2,0
ATVNTEG6KCLX7, empty,7555,1,1,64,0,1,0
ATVNTEG6KCLX7, WM-017,10008,1,0,28,1,4,1
ATVNTEG6KCLX7, BF-024,7578,2,1,43,1,2,0
ATVNTEG6KCLX7, WM-012,3790,1,0,29,1,3,0
ATVNTEG6KCLX7, BM-021,4637,2,0,36,1,1,1
ATVNTEG6KCLX7, BM-004,4101,2,0,31,1,10,1
ATVNTEG6KCLX7, LM-226,2605,3,0,45,1,8,0
ATVNTEG6KCLX7, WM-015,7259,1,0,26,1,5,0
ATVNTEG6KCLX7, BM-017,7985,2,0,35,1,4,0
ATVNTEG6KCLX7, LM-203,10878,3,0,47,1,6,1
ATVNTEG6KCLX7, WM-221,9045,1,0,46,0,5,0
ATVNTEG6KCLX7, BM-002,2758,2,0,25,0,2,0
ATVNTEG6KCLX7, BF-211,5852,2,1,55,0,1,0
ATVNTEG6KCLX7, LM-215,6424,3,0,45,0,1,0
ATVNTEG6KCLX7, BM-011,6908,2,0,30,1,7,1
AYCLMGBGZN95I, WM-013,10491,1,0,29,1,3,0
AYCLMGBGZN95I, BM-001,8882,2,0,22,1,9,1
AYCLMGBGZN95I, BM-012,7348,2,0,38,0,2,0
AYCLMGBGZN95I, empty,7472,1,0,80,0,1,0
AYCLMGBGZN95I, WM-023,6229,1,0,38,1,5,1
AYCLMGBGZN95I, BF-203,4686,2,1,50,0,1,0
AYCLMGBGZN95I, BF-027,9405,2,1,38,1,10,1
AYCLMGBGZN95I, BM-020,4967,2,0,32,1,6,1
AYCLMGBGZN95I, BM-003,2476,2,0,26,1,8,1
AYCLMGBGZN95I, WM-019,552,1,0,22,1,6,1
AYCLMGBGZN95I, WM-018,1865,1,0,36,0,1,0
AYCLMGBGZN95I, WM-249,3215,1,0,52,0,1,0
AYCLMGBGZN95I, WM-004,8188,1,0,26,1,10,0
AYCLMGBGZN95I, LM-201,893,3,0,31,0,1,0
AYCLMGBGZN95I, WM-015,7259,1,0,26,1,5,0
AYCLMGBGZN95I, WF-002,206,1,1,29,1,4,1
AYCLMGBGZN95I, BM-018,2955,2,0,30,1,2,0
AYCLMGBGZN95I, WM-011,5923,1,0,29,1,2,0
AYCLMGBGZN95I, WM-223,8905,1,0,52,0,1,0
AYCLMGBGZN95I, BM-029,4907,2,0,31,1,9,1
AYCLMGBGZN95I, BM-025,3289,2,0,38,1,6,0
AYCLMGBGZN95I, BM-212,8054,2,0,53,1,4,0
AYCLMGBGZN95I, WM-017,10008,1,0,28,1,4,1
AYCLMGBGZN95I, WM-002,4226,1,0,31,1,4,1
AYCLMGBGZN95I, LM-226,2605,3,0,45,1,8,0
AYCLMGBGZN95I, BM-002,2758,2,0,25,0,2,0
AYCLMGBGZN95I, empty,7555,1,1,64,0,1,0
AYCLMGBGZN95I, BM-011,6908,2,0,30,1,7,1
AYCLMGBGZN95I, WM-009,6379,1,0,22,1,6,0
AYCLMGBGZN95I, BF-001,4404,2,1,28,0,10,1
AYCLMGBGZN95I, BF-009,227,2,1,31,0,3,1
AYCLMGBGZN95I, BM-022,5330,2,0,29,0,1,1
AYCLMGBGZN95I, BF-007,5575,2,1,29,1,7,1
AYCLMGBGZN95I, LM-215,6424,3,0,45,1,1,0
AYCLMGBGZN95I, WM-012,3790,1,0,29,1,3,0
AYCLMGBGZN95I, BF-211,5852,2,1,55,1,1,0
AYCLMGBGZN95I, BM-033,8881,2,0,40,0,10,1
AYCLMGBGZN95I, WM-006,8248,1,0,28,1,7,1
AYCLMGBGZN95I, WM-010,5134,1,0,27,1,9,1
AYCLMGBGZN95I, BF-024,7578,2,1,43,1,2,0
AYCLMGBGZN95I, WM-248,9830,1,0,48,1,2,0
AYCLMGBGZN95I, BM-034,800,2,0,55,0,8,1
AYCLMGBGZN95I, LM-200,9437,3,0,23,1,9,0
AYCLMGBGZN95I, WM-221,9045,1,0,46,0,5,0
AYCLMGBGZN95I, BM-021,4637,2,0,36,1,1,1
AYCLMGBGZN95I, WM-003,4258,1,0,25,0,2,0
AYCLMGBGZN95I, WM-001,9150,1,0,21,1,9,1
AYCLMGBGZN95I, BM-017,7985,2,0,35,0,4,0
AYCLMGBGZN95I, BM-004,4101,2,0,31,1,10,1
AYCLMGBGZN95I, LM-203,10878,3,0,47,1,6,1
AYFU6KGEKLD35, BF-024,7578,2,1,43,1,2,0
AYFU6KGEKLD35, BM-001,8882,2,0,22,1,9,1
AYFU6KGEKLD35, LM-203,10878,3,0,47,1,6,1
AYFU6KGEKLD35, BF-203,4686,2,1,50,0,1,0
AYFU6KGEKLD35, WM-009,6379,1,0,22,1,6,0
AYFU6KGEKLD35, empty,7472,1,0,80,0,1,0
AYFU6KGEKLD35, WM-004,8188,1,0,26,1,10,0
AYFU6KGEKLD35, WF-002,206,1,1,29,1,4,1
AYFU6KGEKLD35, BM-018,2955,2,0,30,0,2,0
AYFU6KGEKLD35, BM-021,4637,2,0,36,0,1,1
AYFU6KGEKLD35, WM-011,5923,1,0,29,1,2,0
AYFU6KGEKLD35, WM-223,8905,1,0,52,0,1,0
AYFU6KGEKLD35, BF-027,9405,2,1,38,1,10,1
AYFU6KGEKLD35, BM-020,4967,2,0,32,1,6,1
AYFU6KGEKLD35, BM-212,8054,2,0,53,1,4,0
AYFU6KGEKLD35, WM-017,10008,1,0,28,0,4,1
AYFU6KGEKLD35, LM-201,893,3,0,31,0,1,0
AYFU6KGEKLD35, BM-002,2758,2,0,25,0,2,0
AYFU6KGEKLD35, BF-001,4404,2,1,28,0,10,1
AYFU6KGEKLD35, LM-226,2605,3,0,45,0,8,0
AYFU6KGEKLD35, WM-003,4258,1,0,25,0,2,0
AYFU6KGEKLD35, BM-012,7348,2,0,38,0,2,0
AYFU6KGEKLD35, WM-001,9150,1,0,21,1,9,1
AYFU6KGEKLD35, LM-215,6424,3,0,45,0,1,0
AYFU6KGEKLD35, BM-003,2476,2,0,26,1,8,1
AYFU6KGEKLD35, BM-011,6908,2,0,30,1,7,1
AYFU6KGEKLD35, WM-012,3790,1,0,29,1,3,0
AYFU6KGEKLD35, BM-029,4907,2,0,31,1,9,1
AYFU6KGEKLD35, empty,7555,1,1,64,0,1,0
AYFU6KGEKLD35, BM-034,800,2,0,55,0,8,1
AYFU6KGEKLD35, WM-006,8248,1,0,28,1,7,1
AYFU6KGEKLD35, BF-009,227,2,1,31,0,3,1
AYFU6KGEKLD35, WM-013,10491,1,0,29,1,3,0
AYFU6KGEKLD35, WM-019,552,1,0,22,0,6,1
AYFU6KGEKLD35, BM-004,4101,2,0,31,1,10,1
AYFU6KGEKLD35, BF-211,5852,2,1,55,0,1,0
AYFU6KGEKLD35, WM-015,7259,1,0,26,1,5,0
AYFU6KGEKLD35, BM-033,8881,2,0,40,0,10,1
AYFU6KGEKLD35, BM-017,7985,2,0,35,0,4,0
AYFU6KGEKLD35, BM-022,5330,2,0,29,0,1,1
AYFU6KGEKLD35, WM-248,9830,1,0,48,0,2,0
AYFU6KGEKLD35, WM-249,3215,1,0,52,0,1,0
AYFU6KGEKLD35, BF-007,5575,2,1,29,1,7,1
AYFU6KGEKLD35, LM-200,9437,3,0,23,1,9,0
AYFU6KGEKLD35, WM-010,5134,1,0,27,1,9,1
AYFU6KGEKLD35, WM-221,9045,1,0,46,1,5,0
AYFU6KGEKLD35, WM-018,1865,1,0,36,1,1,0
AYFU6KGEKLD35, WM-023,6229,1,0,38,1,5,1
AYFU6KGEKLD35, WM-002,4226,1,0,31,1,4,1
AYFU6KGEKLD35, BM-025,3289,2,0,38,1,6,0
A13BBAG3UAD2X6, WF-022,3408,1,1,19,0,3,1
A13BBAG3UAD2X6, BF-002,5383,2,1,19,0,9,1
A13BBAG3UAD2X6, BF-203,5057,2,1,49,0,1,0
A13BBAG3UAD2X6, BM-034,7605,2,0,49,0,1,1
A13BBAG3UAD2X6, WM-248,4609,1,0,50,0,1,0
A13BBAG3UAD2X6, WF-002,9979,1,1,34,0,1,0
A13BBAG3UAD2X6, empty,2072,1,1,66,0,1,0
A13BBAG3UAD2X6, WM-018,6801,1,0,44,0,8,0
A13BBAG3UAD2X6, BM-002,700,2,0,26,1,9,1
A13BBAG3UAD2X6, BM-003,5027,2,0,27,1,4,1
A13BBAG3UAD2X6, LM-201,1032,3,0,29,1,9,1
A13BBAG3UAD2X6, empty,5114,1,0,50,1,7,1
A13BBAG3UAD2X6, BM-012,3642,2,0,41,1,4,1
A13BBAG3UAD2X6, BF-010,332,2,1,30,1,7,0
A13BBAG3UAD2X6, WM-004,2897,1,0,28,0,7,1
A13BBAG3UAD2X6, empty,3122,1,0,46,0,4,0
A13BBAG3UAD2X6, BM-005,10921,2,0,26,0,2,0
A13BBAG3UAD2X6, BM-011,2854,2,0,31,1,9,1
A13BBAG3UAD2X6, WM-220,7468,1,0,42,1,7,1
A13BBAG3UAD2X6, BM-004,10677,2,0,29,1,9,1
A13BBAG3UAD2X6, WM-201,8171,1,0,38,0,2,0
A13BBAG3UAD2X6, WM-001,2937,1,0,20,1,5,1
A13BBAG3UAD2X6, LM-200,10134,3,0,25,1,7,1
A13BBAG3UAD2X6, BM-013,9921,2,0,27,0,5,0
A13BBAG3UAD2X6, BM-015,7012,2,0,28,0,2,0
A13BBAG3UAD2X6, BF-003,5223,2,1,23,0,5,1
A13BBAG3UAD2X6, WM-003,9268,1,0,28,0,2,1
A13BBAG3UAD2X6, BF-009,2718,2,1,35,0,3,1
A13BBAG3UAD2X6, BM-001,6319,2,0,23,1,9,1
A13BBAG3UAD2X6, WM-002,3246,1,0,30,0,3,0
A13BBAG3UAD2X6, empty,5886,1,0,53,0,1,0
A13BBAG3UAD2X6, WM-006,3552,1,0,28,0,3,0
A13BBAG3UAD2X6, BM-025,4403,2,0,40,1,7,0
A13BBAG3UAD2X6, WM-249,2353,1,0,47,0,1,0
A13BBAG3UAD2X6, WF-001,5850,1,1,25,1,3,1
A13BBAG3UAD2X6, WF-008,10540,1,1,31,0,1,1
A13BBAG3UAD2X6, WM-011,9524,1,0,29,0,10,0
A13BBAG3UAD2X6, BM-009,5263,2,0,19,1,10,1
A13BBAG3UAD2X6, BM-021,3692,2,0,41,1,2,1
A13BBAG3UAD2X6, WM-221,10721,1,0,50,1,2,0
A13BBAG3UAD2X6, BF-001,1871,2,1,25,0,8,1
A13BBAG3UAD2X6, LM-215,10528,3,0,41,0,1,0
A13BBAG3UAD2X6, BF-007,4028,2,1,35,0,4,0
A13BBAG3UAD2X6, BM-016,7245,2,0,25,1,8,1
A13BBAG3UAD2X6, BM-010,3574,2,0,24,1,3,1
A13BBAG3UAD2X6, BM-019,9801,2,0,25,1,5,0
A13BBAG3UAD2X6, WM-023,3783,1,0,38,0,1,0
A13BBAG3UAD2X6, BF-004,6980,2,1,28,1,9,1
A13BBAG3UAD2X6, WM-223,5993,1,0,51,0,2,0
A13BBAG3UAD2X6, WM-012,4655,1,0,31,1,8,0
A15EZCN5OCG62W, WM-201,8171,1,0,38,0,2,0
A15EZCN5OCG62W, BF-002,5383,2,1,19,0,9,1
A15EZCN5OCG62W, BM-025,4403,2,0,40,1,7,0
A15EZCN5OCG62W, WM-002,3246,1,0,30,0,3,0
A15EZCN5OCG62W, BF-010,332,2,1,30,0,7,0
A15EZCN5OCG62W, LM-201,1032,3,0,29,1,9,1
A15EZCN5OCG62W, BM-013,9921,2,0,27,0,5,0
A15EZCN5OCG62W, WM-012,4655,1,0,31,1,8,0
A15EZCN5OCG62W, BM-009,5263,2,0,19,1,10,1
A15EZCN5OCG62W, BM-034,7605,2,0,49,0,1,1
A15EZCN5OCG62W, WM-248,4609,1,0,50,0,1,0
A15EZCN5OCG62W, WM-011,9524,1,0,29,0,10,0
A15EZCN5OCG62W, WM-006,3552,1,0,28,0,3,0
A15EZCN5OCG62W, BF-003,5223,2,1,23,1,5,1
A15EZCN5OCG62W, WM-001,2937,1,0,20,0,5,1
A15EZCN5OCG62W, LM-215,10528,3,0,41,1,1,0
A15EZCN5OCG62W, empty,2072,1,1,66,0,1,0
A15EZCN5OCG62W, WF-001,5850,1,1,25,1,3,1
A15EZCN5OCG62W, WF-002,9979,1,1,34,0,1,0
A15EZCN5OCG62W, BF-004,6980,2,1,28,1,9,1
A15EZCN5OCG62W, WM-249,2353,1,0,47,0,1,0
A15EZCN5OCG62W, WF-008,10540,1,1,31,0,1,1
A15EZCN5OCG62W, WM-018,6801,1,0,44,1,8,0
A15EZCN5OCG62W, WM-023,3783,1,0,38,0,1,0
A15EZCN5OCG62W, WM-004,2897,1,0,28,1,7,1
A15EZCN5OCG62W, empty,5886,1,0,53,0,1,0
A15EZCN5OCG62W, BM-011,2854,2,0,31,1,9,1
A15EZCN5OCG62W, BM-002,700,2,0,26,1,9,1
A15EZCN5OCG62W, BF-001,1871,2,1,25,1,8,1
A15EZCN5OCG62W, BM-019,9801,2,0,25,1,5,0
A15EZCN5OCG62W, BF-203,5057,2,1,49,1,1,0
A15EZCN5OCG62W, BM-003,5027,2,0,27,1,4,1
A15EZCN5OCG62W, empty,3122,1,0,46,1,4,0
A15EZCN5OCG62W, BM-012,3642,2,0,41,1,4,1
A15EZCN5OCG62W, BM-015,7012,2,0,28,0,2,0
A15EZCN5OCG62W, empty,5114,1,0,50,1,7,1
A15EZCN5OCG62W, WM-003,9268,1,0,28,0,2,1
A15EZCN5OCG62W, BM-004,10677,2,0,29,1,9,1
A15EZCN5OCG62W, BM-005,10921,2,0,26,1,2,0
