turk_id,def_id,image_id,condition_id,turk_response,ground_truth,compas_score
A2NLZCQZ9QOV4S,10502, WM-013,1,0,0,1
A2NLZCQZ9QOV4S,10502, BM-018,0,0,0,1
A2NLZCQZ9QOV4S,1066, WM-023,1,1,0,2
A2NLZCQZ9QOV4S,1066, BM-021,0,1,0,2
A2NLZCQZ9QOV4S,1103, WM-004,1,1,0,8
A2NLZCQZ9QOV4S,1103, BM-002,0,1,0,8
A2NLZCQZ9QOV4S,1941, BM-003,0,0,0,1
A2NLZCQZ9QOV4S,1941, WM-006,1,0,0,1
A2NLZCQZ9QOV4S,2002, BM-213,0,1,0,5
A2NLZCQZ9QOV4S,2002, WM-248,1,1,0,5
A2NLZCQZ9QOV4S,3010, empty2,0,0,0,1
A2NLZCQZ9QOV4S,3010, empty2,1,0,0,1
A2NLZCQZ9QOV4S,3248, empty2,1,1,1,1
A2NLZCQZ9QOV4S,3248, empty2,0,1,1,1
A2NLZCQZ9QOV4S,375, WM-011,1,0,0,2
A2NLZCQZ9QOV4S,375, BM-011,0,0,0,2
A2NLZCQZ9QOV4S,3854, BM-001,0,1,1,3
A2NLZCQZ9QOV4S,3854, WM-003,1,1,1,3
A2NLZCQZ9QOV4S,408, WF-006,1,1,0,3
A2NLZCQZ9QOV4S,408, BF-005,0,1,0,3
A2NLZCQZ9QOV4S,4098, WM-017,1,1,1,4
A2NLZCQZ9QOV4S,4098, BM-015,0,1,1,4
A2NLZCQZ9QOV4S,4546, WM-012,1,1,1,1
A2NLZCQZ9QOV4S,4546, BM-017,0,1,1,1
A2NLZCQZ9QOV4S,4640, BM-013,0,1,1,10
A2NLZCQZ9QOV4S,4640, WM-015,1,1,1,10
A2NLZCQZ9QOV4S,4860, BF-001,0,0,0,2
A2NLZCQZ9QOV4S,4860, WF-001,1,0,0,2
A2NLZCQZ9QOV4S,4943, BM-034,0,1,1,9
A2NLZCQZ9QOV4S,4943, WM-221,1,1,1,9
A2NLZCQZ9QOV4S,4977, BM-012,0,1,1,7
A2NLZCQZ9QOV4S,4977, WM-018,1,1,1,7
A2NLZCQZ9QOV4S,4991, empty2,1,1,1,3
A2NLZCQZ9QOV4S,4991, empty2,0,1,1,3
A2NLZCQZ9QOV4S,5049, BF-004,0,0,0,2
A2NLZCQZ9QOV4S,5049, WF-005,1,0,0,2
A2NLZCQZ9QOV4S,5765, WM-223,1,1,0,9
A2NLZCQZ9QOV4S,5765, BM-212,0,1,0,9
A2NLZCQZ9QOV4S,7834, WM-014,1,0,0,2
A2NLZCQZ9QOV4S,7834, BM-020,0,0,0,2
A2NLZCQZ9QOV4S,7897, WF-003,1,0,1,5
A2NLZCQZ9QOV4S,7897, BF-003,0,0,1,5
A2NLZCQZ9QOV4S,7920, WM-009,1,0,0,4
A2NLZCQZ9QOV4S,7920, BM-005,0,1,0,4
A2NLZCQZ9QOV4S,794, BM-022,0,1,1,5
A2NLZCQZ9QOV4S,794, WM-016,1,0,1,5
A2NLZCQZ9QOV4S,8046, BM-010,0,1,1,10
A2NLZCQZ9QOV4S,8046, WM-010,1,1,1,10
A2NLZCQZ9QOV4S,913, WM-002,1,1,1,8
A2NLZCQZ9QOV4S,913, BM-004,0,1,1,8
A2R182TXQ26ZGE,10502, WM-013,1,1,0,1
A2R182TXQ26ZGE,10502, BM-018,0,0,0,1
A2R182TXQ26ZGE,1066, WM-023,1,0,0,2
A2R182TXQ26ZGE,1066, BM-021,0,1,0,2
A2R182TXQ26ZGE,1103, WM-004,1,1,0,8
A2R182TXQ26ZGE,1103, BM-002,0,1,0,8
A2R182TXQ26ZGE,1941, BM-003,0,0,0,1
A2R182TXQ26ZGE,1941, WM-006,1,0,0,1
A2R182TXQ26ZGE,2002, BM-213,0,1,0,5
A2R182TXQ26ZGE,2002, WM-248,1,1,0,5
A2R182TXQ26ZGE,3010, empty2,0,0,0,1
A2R182TXQ26ZGE,3010, empty2,1,0,0,1
A2R182TXQ26ZGE,3248, empty2,1,0,1,1
A2R182TXQ26ZGE,3248, empty2,0,0,1,1
A2R182TXQ26ZGE,375, WM-011,1,1,0,2
A2R182TXQ26ZGE,375, BM-011,0,1,0,2
A2R182TXQ26ZGE,3854, WM-003,1,1,1,3
A2R182TXQ26ZGE,3854, BM-001,0,0,1,3
A2R182TXQ26ZGE,408, WF-006,1,1,0,3
A2R182TXQ26ZGE,408, BF-005,0,1,0,3
A2R182TXQ26ZGE,4098, BM-015,0,1,1,4
A2R182TXQ26ZGE,4098, WM-017,1,1,1,4
A2R182TXQ26ZGE,4546, BM-017,0,1,1,1
A2R182TXQ26ZGE,4546, WM-012,1,1,1,1
A2R182TXQ26ZGE,4640, BM-013,0,1,1,10
A2R182TXQ26ZGE,4640, WM-015,1,1,1,10
A2R182TXQ26ZGE,4860, WF-001,1,0,0,2
A2R182TXQ26ZGE,4860, BF-001,0,0,0,2
A2R182TXQ26ZGE,4943, BM-034,0,1,1,9
A2R182TXQ26ZGE,4943, WM-221,1,1,1,9
A2R182TXQ26ZGE,4977, BM-012,0,1,1,7
A2R182TXQ26ZGE,4977, WM-018,1,1,1,7
A2R182TXQ26ZGE,4991, empty2,0,1,1,3
A2R182TXQ26ZGE,4991, empty2,1,1,1,3
A2R182TXQ26ZGE,5049, BF-004,0,1,0,2
A2R182TXQ26ZGE,5049, WF-005,1,0,0,2
A2R182TXQ26ZGE,5765, WM-223,1,1,0,9
A2R182TXQ26ZGE,5765, BM-212,0,1,0,9
A2R182TXQ26ZGE,7834, WM-014,1,0,0,2
A2R182TXQ26ZGE,7834, BM-020,0,1,0,2
A2R182TXQ26ZGE,7897, BF-003,0,1,1,5
A2R182TXQ26ZGE,7897, WF-003,1,0,1,5
A2R182TXQ26ZGE,7920, WM-009,1,0,0,4
A2R182TXQ26ZGE,7920, BM-005,0,1,0,4
A2R182TXQ26ZGE,794, WM-016,1,1,1,5
A2R182TXQ26ZGE,794, BM-022,0,1,1,5
A2R182TXQ26ZGE,8046, BM-010,0,1,1,10
A2R182TXQ26ZGE,8046, WM-010,1,1,1,10
A2R182TXQ26ZGE,913, BM-004,0,1,1,8
A2R182TXQ26ZGE,913, WM-002,1,1,1,8
A31YMSNCOHKFL6,10502, WM-013,1,0,0,1
A31YMSNCOHKFL6,10502, BM-018,0,0,0,1
A31YMSNCOHKFL6,1066, WM-023,1,1,0,2
A31YMSNCOHKFL6,1066, BM-021,0,1,0,2
A31YMSNCOHKFL6,1103, WM-004,1,0,0,8
A31YMSNCOHKFL6,1103, BM-002,0,0,0,8
A31YMSNCOHKFL6,1941, WM-006,1,0,0,1
A31YMSNCOHKFL6,1941, BM-003,0,0,0,1
A31YMSNCOHKFL6,2002, WM-248,1,1,0,5
A31YMSNCOHKFL6,2002, BM-213,0,1,0,5
A31YMSNCOHKFL6,3010, empty2,0,0,0,1
A31YMSNCOHKFL6,3010, empty2,1,0,0,1
A31YMSNCOHKFL6,3248, empty2,1,1,1,1
A31YMSNCOHKFL6,3248, empty2,0,1,1,1
A31YMSNCOHKFL6,375, BM-011,0,1,0,2
A31YMSNCOHKFL6,375, WM-011,1,1,0,2
A31YMSNCOHKFL6,3854, WM-003,1,1,1,3
A31YMSNCOHKFL6,3854, BM-001,0,0,1,3
A31YMSNCOHKFL6,408, WF-006,1,0,0,3
A31YMSNCOHKFL6,408, BF-005,0,0,0,3
A31YMSNCOHKFL6,4098, BM-015,0,1,1,4
A31YMSNCOHKFL6,4098, WM-017,1,1,1,4
A31YMSNCOHKFL6,4546, WM-012,1,0,1,1
A31YMSNCOHKFL6,4546, BM-017,0,0,1,1
A31YMSNCOHKFL6,4640, WM-015,1,1,1,10
A31YMSNCOHKFL6,4640, BM-013,0,1,1,10
A31YMSNCOHKFL6,4860, WF-001,1,0,0,2
A31YMSNCOHKFL6,4860, BF-001,0,0,0,2
A31YMSNCOHKFL6,4943, WM-221,1,1,1,9
A31YMSNCOHKFL6,4943, BM-034,0,1,1,9
A31YMSNCOHKFL6,4977, WM-018,1,1,1,7
A31YMSNCOHKFL6,4977, BM-012,0,1,1,7
A31YMSNCOHKFL6,4991, empty2,1,1,1,3
A31YMSNCOHKFL6,4991, empty2,0,1,1,3
A31YMSNCOHKFL6,5049, WF-005,1,0,0,2
A31YMSNCOHKFL6,5049, BF-004,0,0,0,2
A31YMSNCOHKFL6,5765, BM-212,0,1,0,9
A31YMSNCOHKFL6,5765, WM-223,1,1,0,9
A31YMSNCOHKFL6,7834, WM-014,1,1,0,2
A31YMSNCOHKFL6,7834, BM-020,0,1,0,2
A31YMSNCOHKFL6,7897, WF-003,1,0,1,5
A31YMSNCOHKFL6,7897, BF-003,0,0,1,5
A31YMSNCOHKFL6,7920, WM-009,1,0,0,4
A31YMSNCOHKFL6,7920, BM-005,0,0,0,4
A31YMSNCOHKFL6,794, WM-016,1,1,1,5
A31YMSNCOHKFL6,794, BM-022,0,1,1,5
A31YMSNCOHKFL6,8046, WM-010,1,1,1,10
A31YMSNCOHKFL6,8046, BM-010,0,1,1,10
A31YMSNCOHKFL6,913, WM-002,1,1,1,8
A31YMSNCOHKFL6,913, BM-004,0,1,1,8
A368N4HXVXSZ6I,10502, BM-018,0,0,0,1
A368N4HXVXSZ6I,10502, WM-013,1,0,0,1
A368N4HXVXSZ6I,1066, WM-023,1,0,0,2
A368N4HXVXSZ6I,1066, BM-021,0,0,0,2
A368N4HXVXSZ6I,1103, BM-002,0,0,0,8
A368N4HXVXSZ6I,1103, WM-004,1,0,0,8
A368N4HXVXSZ6I,1941, BM-003,0,0,0,1
A368N4HXVXSZ6I,1941, WM-006,1,0,0,1
A368N4HXVXSZ6I,2002, WM-248,1,1,0,5
A368N4HXVXSZ6I,2002, BM-213,0,1,0,5
A368N4HXVXSZ6I,3010, empty2,0,0,0,1
A368N4HXVXSZ6I,3010, empty2,1,0,0,1
A368N4HXVXSZ6I,3248, empty2,0,1,1,1
A368N4HXVXSZ6I,3248, empty2,1,1,1,1
A368N4HXVXSZ6I,375, BM-011,0,1,0,2
A368N4HXVXSZ6I,375, WM-011,1,1,0,2
A368N4HXVXSZ6I,3854, WM-003,1,0,1,3
A368N4HXVXSZ6I,3854, BM-001,0,0,1,3
A368N4HXVXSZ6I,408, WF-006,1,0,0,3
A368N4HXVXSZ6I,408, BF-005,0,0,0,3
A368N4HXVXSZ6I,4098, BM-015,0,1,1,4
A368N4HXVXSZ6I,4098, WM-017,1,1,1,4
A368N4HXVXSZ6I,4546, BM-017,0,0,1,1
A368N4HXVXSZ6I,4546, WM-012,1,0,1,1
A368N4HXVXSZ6I,4640, BM-013,0,1,1,10
A368N4HXVXSZ6I,4640, WM-015,1,1,1,10
A368N4HXVXSZ6I,4860, BF-001,0,0,0,2
A368N4HXVXSZ6I,4860, WF-001,1,0,0,2
A368N4HXVXSZ6I,4943, WM-221,1,1,1,9
A368N4HXVXSZ6I,4943, BM-034,0,1,1,9
A368N4HXVXSZ6I,4977, BM-012,0,1,1,7
A368N4HXVXSZ6I,4977, WM-018,1,1,1,7
A368N4HXVXSZ6I,4991, empty2,1,1,1,3
A368N4HXVXSZ6I,4991, empty2,0,1,1,3
A368N4HXVXSZ6I,5049, WF-005,1,0,0,2
A368N4HXVXSZ6I,5049, BF-004,0,0,0,2
A368N4HXVXSZ6I,5765, BM-212,0,1,0,9
A368N4HXVXSZ6I,5765, WM-223,1,1,0,9
A368N4HXVXSZ6I,7834, BM-020,0,0,0,2
A368N4HXVXSZ6I,7834, WM-014,1,0,0,2
A368N4HXVXSZ6I,7897, BF-003,0,0,1,5
A368N4HXVXSZ6I,7897, WF-003,1,0,1,5
A368N4HXVXSZ6I,7920, WM-009,1,0,0,4
A368N4HXVXSZ6I,7920, BM-005,0,0,0,4
A368N4HXVXSZ6I,794, BM-022,0,1,1,5
A368N4HXVXSZ6I,794, WM-016,1,1,1,5
A368N4HXVXSZ6I,8046, WM-010,1,1,1,10
A368N4HXVXSZ6I,8046, BM-010,0,1,1,10
A368N4HXVXSZ6I,913, WM-002,1,1,1,8
A368N4HXVXSZ6I,913, BM-004,0,1,1,8
A3BG2IV66A5VXP,10502, BM-018,0,0,0,1
A3BG2IV66A5VXP,10502, WM-013,1,0,0,1
A3BG2IV66A5VXP,1066, BM-021,0,0,0,2
A3BG2IV66A5VXP,1066, WM-023,1,1,0,2
A3BG2IV66A5VXP,1103, WM-004,1,1,0,8
A3BG2IV66A5VXP,1103, BM-002,0,0,0,8
A3BG2IV66A5VXP,1941, WM-006,1,0,0,1
A3BG2IV66A5VXP,1941, BM-003,0,0,0,1
A3BG2IV66A5VXP,2002, BM-213,0,0,0,5
A3BG2IV66A5VXP,2002, WM-248,1,0,0,5
A3BG2IV66A5VXP,3010, empty2,1,0,0,1
A3BG2IV66A5VXP,3010, empty2,0,0,0,1
A3BG2IV66A5VXP,3248, empty2,0,0,1,1
A3BG2IV66A5VXP,3248, empty2,1,0,1,1
A3BG2IV66A5VXP,375, WM-011,1,0,0,2
A3BG2IV66A5VXP,375, BM-011,0,1,0,2
A3BG2IV66A5VXP,3854, WM-003,1,1,1,3
A3BG2IV66A5VXP,3854, BM-001,0,1,1,3
A3BG2IV66A5VXP,408, BF-005,0,0,0,3
A3BG2IV66A5VXP,408, WF-006,1,0,0,3
A3BG2IV66A5VXP,4098, BM-015,0,1,1,4
A3BG2IV66A5VXP,4098, WM-017,1,1,1,4
A3BG2IV66A5VXP,4546, BM-017,0,0,1,1
A3BG2IV66A5VXP,4546, WM-012,1,0,1,1
A3BG2IV66A5VXP,4640, BM-013,0,1,1,10
A3BG2IV66A5VXP,4640, WM-015,1,1,1,10
A3BG2IV66A5VXP,4860, BF-001,0,0,0,2
A3BG2IV66A5VXP,4860, WF-001,1,0,0,2
A3BG2IV66A5VXP,4943, WM-221,1,1,1,9
A3BG2IV66A5VXP,4943, BM-034,0,1,1,9
A3BG2IV66A5VXP,4977, BM-012,0,1,1,7
A3BG2IV66A5VXP,4977, WM-018,1,1,1,7
A3BG2IV66A5VXP,4991, empty2,0,1,1,3
A3BG2IV66A5VXP,4991, empty2,1,1,1,3
A3BG2IV66A5VXP,5049, BF-004,0,0,0,2
A3BG2IV66A5VXP,5049, WF-005,1,0,0,2
A3BG2IV66A5VXP,5765, BM-212,0,1,0,9
A3BG2IV66A5VXP,5765, WM-223,1,1,0,9
A3BG2IV66A5VXP,7834, BM-020,0,0,0,2
A3BG2IV66A5VXP,7834, WM-014,1,0,0,2
A3BG2IV66A5VXP,7897, WF-003,1,0,1,5
A3BG2IV66A5VXP,7897, BF-003,0,0,1,5
A3BG2IV66A5VXP,7920, WM-009,1,0,0,4
A3BG2IV66A5VXP,7920, BM-005,0,1,0,4
A3BG2IV66A5VXP,794, BM-022,0,1,1,5
A3BG2IV66A5VXP,794, WM-016,1,1,1,5
A3BG2IV66A5VXP,8046, WM-010,1,1,1,10
A3BG2IV66A5VXP,8046, BM-010,0,1,1,10
A3BG2IV66A5VXP,913, WM-002,1,0,1,8
A3BG2IV66A5VXP,913, BM-004,0,0,1,8
A3CSHNSBC9GJE5,10502, WM-013,1,0,0,1
A3CSHNSBC9GJE5,10502, BM-018,0,0,0,1
A3CSHNSBC9GJE5,1066, WM-023,1,0,0,2
A3CSHNSBC9GJE5,1066, BM-021,0,0,0,2
A3CSHNSBC9GJE5,1103, BM-002,0,0,0,8
A3CSHNSBC9GJE5,1103, WM-004,1,1,0,8
A3CSHNSBC9GJE5,1941, BM-003,0,0,0,1
A3CSHNSBC9GJE5,1941, WM-006,1,0,0,1
A3CSHNSBC9GJE5,2002, BM-213,0,1,0,5
A3CSHNSBC9GJE5,2002, WM-248,1,1,0,5
A3CSHNSBC9GJE5,3010, empty2,1,0,0,1
A3CSHNSBC9GJE5,3010, empty2,0,0,0,1
A3CSHNSBC9GJE5,3248, empty2,0,1,1,1
A3CSHNSBC9GJE5,3248, empty2,1,1,1,1
A3CSHNSBC9GJE5,375, BM-011,0,1,0,2
A3CSHNSBC9GJE5,375, WM-011,1,1,0,2
A3CSHNSBC9GJE5,3854, WM-003,1,1,1,3
A3CSHNSBC9GJE5,3854, BM-001,0,1,1,3
A3CSHNSBC9GJE5,408, WF-006,1,1,0,3
A3CSHNSBC9GJE5,408, BF-005,0,0,0,3
A3CSHNSBC9GJE5,4098, BM-015,0,1,1,4
A3CSHNSBC9GJE5,4098, WM-017,1,1,1,4
A3CSHNSBC9GJE5,4546, BM-017,0,0,1,1
A3CSHNSBC9GJE5,4546, WM-012,1,1,1,1
A3CSHNSBC9GJE5,4640, BM-013,0,1,1,10
A3CSHNSBC9GJE5,4640, WM-015,1,1,1,10
A3CSHNSBC9GJE5,4860, BF-001,0,0,0,2
A3CSHNSBC9GJE5,4860, WF-001,1,0,0,2
A3CSHNSBC9GJE5,4943, BM-034,0,1,1,9
A3CSHNSBC9GJE5,4943, WM-221,1,1,1,9
A3CSHNSBC9GJE5,4977, BM-012,0,1,1,7
A3CSHNSBC9GJE5,4977, WM-018,1,1,1,7
A3CSHNSBC9GJE5,4991, empty2,0,1,1,3
A3CSHNSBC9GJE5,4991, empty2,1,1,1,3
A3CSHNSBC9GJE5,5049, WF-005,1,0,0,2
A3CSHNSBC9GJE5,5049, BF-004,0,0,0,2
A3CSHNSBC9GJE5,5765, BM-212,0,1,0,9
A3CSHNSBC9GJE5,5765, WM-223,1,1,0,9
A3CSHNSBC9GJE5,7834, BM-020,0,0,0,2
A3CSHNSBC9GJE5,7834, WM-014,1,1,0,2
A3CSHNSBC9GJE5,7897, BF-003,0,0,1,5
A3CSHNSBC9GJE5,7897, WF-003,1,0,1,5
A3CSHNSBC9GJE5,7920, WM-009,1,1,0,4
A3CSHNSBC9GJE5,7920, BM-005,0,0,0,4
A3CSHNSBC9GJE5,794, BM-022,0,1,1,5
A3CSHNSBC9GJE5,794, WM-016,1,1,1,5
A3CSHNSBC9GJE5,8046, WM-010,1,1,1,10
A3CSHNSBC9GJE5,8046, BM-010,0,1,1,10
A3CSHNSBC9GJE5,913, WM-002,1,1,1,8
A3CSHNSBC9GJE5,913, BM-004,0,1,1,8
A3ELAQAWWJ9LW,10502, WM-013,1,0,0,1
A3ELAQAWWJ9LW,10502, BM-018,0,0,0,1
A3ELAQAWWJ9LW,1066, BM-021,0,0,0,2
A3ELAQAWWJ9LW,1066, WM-023,1,0,0,2
A3ELAQAWWJ9LW,1103, WM-004,1,0,0,8
A3ELAQAWWJ9LW,1103, BM-002,0,1,0,8
A3ELAQAWWJ9LW,1941, WM-006,1,0,0,1
A3ELAQAWWJ9LW,1941, BM-003,0,0,0,1
A3ELAQAWWJ9LW,2002, WM-248,1,1,0,5
A3ELAQAWWJ9LW,2002, BM-213,0,1,0,5
A3ELAQAWWJ9LW,3010, empty2,1,0,0,1
A3ELAQAWWJ9LW,3010, empty2,0,0,0,1
A3ELAQAWWJ9LW,3248, empty2,1,0,1,1
A3ELAQAWWJ9LW,3248, empty2,0,0,1,1
A3ELAQAWWJ9LW,375, WM-011,1,1,0,2
A3ELAQAWWJ9LW,375, BM-011,0,1,0,2
A3ELAQAWWJ9LW,3854, BM-001,0,1,1,3
A3ELAQAWWJ9LW,3854, WM-003,1,1,1,3
A3ELAQAWWJ9LW,408, BF-005,0,0,0,3
A3ELAQAWWJ9LW,408, WF-006,1,1,0,3
A3ELAQAWWJ9LW,4098, WM-017,1,1,1,4
A3ELAQAWWJ9LW,4098, BM-015,0,1,1,4
A3ELAQAWWJ9LW,4546, WM-012,1,0,1,1
A3ELAQAWWJ9LW,4546, BM-017,0,0,1,1
A3ELAQAWWJ9LW,4640, BM-013,0,1,1,10
A3ELAQAWWJ9LW,4640, WM-015,1,1,1,10
A3ELAQAWWJ9LW,4860, BF-001,0,0,0,2
A3ELAQAWWJ9LW,4860, WF-001,1,0,0,2
A3ELAQAWWJ9LW,4943, WM-221,1,1,1,9
A3ELAQAWWJ9LW,4943, BM-034,0,1,1,9
A3ELAQAWWJ9LW,4977, BM-012,0,1,1,7
A3ELAQAWWJ9LW,4977, WM-018,1,1,1,7
A3ELAQAWWJ9LW,4991, empty2,0,1,1,3
A3ELAQAWWJ9LW,4991, empty2,1,1,1,3
A3ELAQAWWJ9LW,5049, BF-004,0,0,0,2
A3ELAQAWWJ9LW,5049, WF-005,1,1,0,2
A3ELAQAWWJ9LW,5765, WM-223,1,1,0,9
A3ELAQAWWJ9LW,5765, BM-212,0,1,0,9
A3ELAQAWWJ9LW,7834, WM-014,1,0,0,2
A3ELAQAWWJ9LW,7834, BM-020,0,0,0,2
A3ELAQAWWJ9LW,7897, WF-003,1,0,1,5
A3ELAQAWWJ9LW,7897, BF-003,0,0,1,5
A3ELAQAWWJ9LW,7920, BM-005,0,0,0,4
A3ELAQAWWJ9LW,7920, WM-009,1,1,0,4
A3ELAQAWWJ9LW,794, BM-022,0,1,1,5
A3ELAQAWWJ9LW,794, WM-016,1,1,1,5
A3ELAQAWWJ9LW,8046, BM-010,0,1,1,10
A3ELAQAWWJ9LW,8046, WM-010,1,1,1,10
A3ELAQAWWJ9LW,913, WM-002,1,0,1,8
A3ELAQAWWJ9LW,913, BM-004,0,0,1,8
A3FIO5T8LH65DM,10502, BM-018,0,0,0,1
A3FIO5T8LH65DM,10502, WM-013,1,0,0,1
A3FIO5T8LH65DM,1066, BM-021,0,0,0,2
A3FIO5T8LH65DM,1066, WM-023,1,1,0,2
A3FIO5T8LH65DM,1103, BM-002,0,0,0,8
A3FIO5T8LH65DM,1103, WM-004,1,0,0,8
A3FIO5T8LH65DM,1941, BM-003,0,1,0,1
A3FIO5T8LH65DM,1941, WM-006,1,0,0,1
A3FIO5T8LH65DM,2002, BM-213,0,1,0,5
A3FIO5T8LH65DM,2002, WM-248,1,1,0,5
A3FIO5T8LH65DM,3010, empty2,0,0,0,1
A3FIO5T8LH65DM,3010, empty2,1,0,0,1
A3FIO5T8LH65DM,3248, empty2,1,1,1,1
A3FIO5T8LH65DM,3248, empty2,0,1,1,1
A3FIO5T8LH65DM,375, WM-011,1,0,0,2
A3FIO5T8LH65DM,375, BM-011,0,0,0,2
A3FIO5T8LH65DM,3854, WM-003,1,0,1,3
A3FIO5T8LH65DM,3854, BM-001,0,0,1,3
A3FIO5T8LH65DM,408, WF-006,1,1,0,3
A3FIO5T8LH65DM,408, BF-005,0,0,0,3
A3FIO5T8LH65DM,4098, WM-017,1,0,1,4
A3FIO5T8LH65DM,4098, BM-015,0,0,1,4
A3FIO5T8LH65DM,4546, BM-017,0,0,1,1
A3FIO5T8LH65DM,4546, WM-012,1,0,1,1
A3FIO5T8LH65DM,4640, WM-015,1,0,1,10
A3FIO5T8LH65DM,4640, BM-013,0,1,1,10
A3FIO5T8LH65DM,4860, BF-001,0,0,0,2
A3FIO5T8LH65DM,4860, WF-001,1,0,0,2
A3FIO5T8LH65DM,4943, WM-221,1,1,1,9
A3FIO5T8LH65DM,4943, BM-034,0,1,1,9
A3FIO5T8LH65DM,4977, WM-018,1,1,1,7
A3FIO5T8LH65DM,4977, BM-012,0,1,1,7
A3FIO5T8LH65DM,4991, empty2,0,1,1,3
A3FIO5T8LH65DM,4991, empty2,1,1,1,3
A3FIO5T8LH65DM,5049, BF-004,0,0,0,2
A3FIO5T8LH65DM,5049, WF-005,1,0,0,2
A3FIO5T8LH65DM,5765, BM-212,0,1,0,9
A3FIO5T8LH65DM,5765, WM-223,1,1,0,9
A3FIO5T8LH65DM,7834, BM-020,0,0,0,2
A3FIO5T8LH65DM,7834, WM-014,1,0,0,2
A3FIO5T8LH65DM,7897, BF-003,0,0,1,5
A3FIO5T8LH65DM,7897, WF-003,1,0,1,5
A3FIO5T8LH65DM,7920, BM-005,0,0,0,4
A3FIO5T8LH65DM,7920, WM-009,1,0,0,4
A3FIO5T8LH65DM,794, WM-016,1,0,1,5
A3FIO5T8LH65DM,794, BM-022,0,0,1,5
A3FIO5T8LH65DM,8046, WM-010,1,1,1,10
A3FIO5T8LH65DM,8046, BM-010,0,1,1,10
A3FIO5T8LH65DM,913, WM-002,1,1,1,8
A3FIO5T8LH65DM,913, BM-004,0,0,1,8
A3L00223K06I95,10502, WM-013,1,0,0,1
A3L00223K06I95,10502, BM-018,0,0,0,1
A3L00223K06I95,1066, WM-023,1,1,0,2
A3L00223K06I95,1066, BM-021,0,1,0,2
A3L00223K06I95,1103, BM-002,0,1,0,8
A3L00223K06I95,1103, WM-004,1,0,0,8
A3L00223K06I95,1941, BM-003,0,0,0,1
A3L00223K06I95,1941, WM-006,1,0,0,1
A3L00223K06I95,2002, WM-248,1,1,0,5
A3L00223K06I95,2002, BM-213,0,1,0,5
A3L00223K06I95,3010, empty2,1,0,0,1
A3L00223K06I95,3010, empty2,0,0,0,1
A3L00223K06I95,3248, empty2,1,1,1,1
A3L00223K06I95,3248, empty2,0,1,1,1
A3L00223K06I95,375, WM-011,1,1,0,2
A3L00223K06I95,375, BM-011,0,1,0,2
A3L00223K06I95,3854, BM-001,0,1,1,3
A3L00223K06I95,3854, WM-003,1,1,1,3
A3L00223K06I95,408, WF-006,1,1,0,3
A3L00223K06I95,408, BF-005,0,1,0,3
A3L00223K06I95,4098, BM-015,0,1,1,4
A3L00223K06I95,4098, WM-017,1,1,1,4
A3L00223K06I95,4546, WM-012,1,0,1,1
A3L00223K06I95,4546, BM-017,0,0,1,1
A3L00223K06I95,4640, BM-013,0,1,1,10
A3L00223K06I95,4640, WM-015,1,1,1,10
A3L00223K06I95,4860, BF-001,0,0,0,2
A3L00223K06I95,4860, WF-001,1,0,0,2
A3L00223K06I95,4943, BM-034,0,1,1,9
A3L00223K06I95,4943, WM-221,1,1,1,9
A3L00223K06I95,4977, WM-018,1,1,1,7
A3L00223K06I95,4977, BM-012,0,1,1,7
A3L00223K06I95,4991, empty2,0,1,1,3
A3L00223K06I95,4991, empty2,1,1,1,3
A3L00223K06I95,5049, WF-005,1,0,0,2
A3L00223K06I95,5049, BF-004,0,0,0,2
A3L00223K06I95,5765, BM-212,0,1,0,9
A3L00223K06I95,5765, WM-223,1,1,0,9
A3L00223K06I95,7834, WM-014,1,1,0,2
A3L00223K06I95,7834, BM-020,0,1,0,2
A3L00223K06I95,7897, WF-003,1,0,1,5
A3L00223K06I95,7897, BF-003,0,0,1,5
A3L00223K06I95,7920, BM-005,0,0,0,4
A3L00223K06I95,7920, WM-009,1,0,0,4
A3L00223K06I95,794, WM-016,1,1,1,5
A3L00223K06I95,794, BM-022,0,1,1,5
A3L00223K06I95,8046, BM-010,0,1,1,10
A3L00223K06I95,8046, WM-010,1,1,1,10
A3L00223K06I95,913, WM-002,1,1,1,8
A3L00223K06I95,913, BM-004,0,1,1,8
A3N5RLYH05PY8L,10502, WM-013,1,0,0,1
A3N5RLYH05PY8L,10502, BM-018,0,0,0,1
A3N5RLYH05PY8L,1066, WM-023,1,1,0,2
A3N5RLYH05PY8L,1066, BM-021,0,1,0,2
A3N5RLYH05PY8L,1103, BM-002,0,1,0,8
A3N5RLYH05PY8L,1103, WM-004,1,0,0,8
A3N5RLYH05PY8L,1941, BM-003,0,1,0,1
A3N5RLYH05PY8L,1941, WM-006,1,0,0,1
A3N5RLYH05PY8L,2002, BM-213,0,1,0,5
A3N5RLYH05PY8L,2002, WM-248,1,1,0,5
A3N5RLYH05PY8L,3010, empty2,0,0,0,1
A3N5RLYH05PY8L,3010, empty2,1,0,0,1
A3N5RLYH05PY8L,3248, empty2,1,1,1,1
A3N5RLYH05PY8L,3248, empty2,0,1,1,1
A3N5RLYH05PY8L,375, WM-011,1,1,0,2
A3N5RLYH05PY8L,375, BM-011,0,1,0,2
A3N5RLYH05PY8L,3854, WM-003,1,1,1,3
A3N5RLYH05PY8L,3854, BM-001,0,1,1,3
A3N5RLYH05PY8L,408, BF-005,0,0,0,3
A3N5RLYH05PY8L,408, WF-006,1,1,0,3
